Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
Peterson,20171009,1345,38.82,-104.71,1879,201710000000.0,10,13,Fall,53.8269,8.37006,6.12374,24,9.1,815.9,32
Hill Weber,20180321,1000,41.15,-111.99,1370,201803000000.0,3,10,Spring,46.43555,11.56502,11.7893,11,10.0,851.1,80
Camp Murray,20180609,1200,47.11,-122.57,84,201806000000.0,6,12,Summer,93.70117,15.51529,3.20192,5,10.0,1003.9,30
Travis,20170925,1100,38.16,-121.56,1,201709000000.0,9,11,Fall,21.41724,28.46886,15.02765,11,10.0,1010.9,722
Travis,20170715,1100,38.16,-121.56,1,201707000000.0,7,11,Summer,25.89111,38.66051,17.97748,8,10.0,1013.0,722
Camp Murray,20180811,1100,47.11,-122.57,84,201808000000.0,8,11,Summer,60.40039,25.12032,3.55115,13,10.0,1006.9,48
Malmstrom,20180620,1030,47.52,-111.18,1043,201806000000.0,6,10,Summer,68.18237,19.98169,3.17722,5,10.0,900.0,44
March AFB,20171010,1200,33.9,-117.26,458,201710000000.0,10,12,Fall,1.7334,36.20827,15.84039,5,10.0,959.8,722
Grissom,20180903,1030,40.67,-86.15,239,201809000000.0,9,10,Fall,50.57373,35.56122,9.87989,10,10.0,994.1,722
USAFA,20180114,1400,38.95,-104.83,1947,201801000000.0,1,14,Winter,26.17188,14.22371,7.42676,7,10.0,802.8,722
Malmstrom,20180905,1500,47.52,-111.18,1043,201809000000.0,9,15,Fall,20.36743,29.68742,15.13909,3,10.0,899.4,722
Travis,20180729,1400,38.16,-121.56,1,201807000000.0,7,14,Summer,29.35181,34.82857,19.89587,16,10.0,1010.6,722
March AFB,20171215,1200,33.9,-117.26,458,201712000000.0,12,12,Winter,3.09448,26.54533,12.62005,6,10.0,966.0,722
USAFA,20180224,1015,38.95,-104.83,1947,201802000000.0,2,10,Winter,25.32959,1.26007,9.67723,15,10.0,789.8,722
Travis,20180725,1300,38.16,-121.56,1,201807000000.0,7,13,Summer,24.77417,39.34532,19.95156,14,10.0,1013.0,722
MNANG,20180824,1400,44.89,-93.2,246,201808000000.0,8,14,Summer,97.29004,20.65392,3.21977,8,10.0,975.7,6
USAFA,20180828,1200,38.95,-104.83,1947,201808000000.0,8,12,Summer,20.26978,35.42526,15.95123,15,10.0,800.9,722
Malmstrom,20180312,1100,47.52,-111.18,1043,201803000000.0,3,11,Spring,64.14185,3.881,8.65525,0,9.1,903.6,722
Travis,20170704,1200,38.16,-121.56,1,201707000000.0,7,12,Summer,31.68335,30.93117,21.87903,17,10.0,1011.9,722
March AFB,20180721,1400,33.9,-117.26,458,201807000000.0,7,14,Summer,29.6936,38.08647,14.80669,10,10.0,960.5,722
USAFA,20180721,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,15.03906,44.46129,16.97828,9,10.0,803.4,722
Hill Weber,20170916,1000,41.15,-111.99,1370,201709000000.0,9,10,Fall,39.16016,18.75809,11.32038,6,10.0,856.9,722
USAFA,20180728,1400,38.95,-104.83,1947,201807000000.0,7,14,Summer,31.20728,38.03612,5.91975,9,10.0,803.7,200
Travis,20180815,1200,38.16,-121.56,1,201808000000.0,8,12,Summer,45.54443,27.69341,18.14066,20,10.0,1010.6,722
Grissom,20171130,1200,40.67,-86.15,239,201711000000.0,11,12,Fall,80.76782,11.67076,3.90586,13,10.0,987.5,90
Peterson,20180202,1000,38.82,-104.71,1879,201802000000.0,2,10,Winter,26.2146,18.07831,3.73056,7,10.0,813.9,250
Travis,20180820,1000,38.16,-121.56,1,201808000000.0,8,10,Summer,60.15015,21.38908,10.03547,18,10.0,1008.9,722
Grissom,20180424,1345,40.67,-86.15,239,201804000000.0,4,13,Spring,82.90405,15.52788,2.98348,7,10.0,985.5,7
Travis,20180314,1245,38.16,-121.56,1,201803000000.0,3,12,Spring,96.91162,11.05141,1.0557,11,10.0,1013.3,25
March AFB,20171205,1200,33.9,-117.26,458,201712000000.0,12,12,Winter,9.09424,18.76816,12.79257,14,10.0,965.3,722
Travis,20180911,1400,38.16,-121.56,1,201809000000.0,9,14,Fall,19.97681,36.1277,14.41706,14,6.0,1006.5,722
JDMT,20170718,1100,26.98,-80.11,2,201707000000.0,7,11,Summer,75.72021,30.96893,4.82802,8,10.0,1019.3,722
Hill Weber,20171219,1300,41.15,-111.99,1370,201712000000.0,12,13,Winter,15.979,29.0152,11.85968,6,10.0,856.0,722
March AFB,20171223,1300,33.9,-117.26,458,201712000000.0,12,13,Winter,5.63354,24.45564,10.3785,0,10.0,966.3,722
Kahului,20180303,1300,20.89,-156.44,2,201803000000.0,3,13,Spring,41.37573,34.78073,24.67772,3,10.0,1014.1,722
March AFB,20180424,1500,33.9,-117.26,458,201804000000.0,4,15,Spring,10.98633,32.9554,16.89059,14,10.0,959.8,722
Grissom,20180726,1030,40.67,-86.15,239,201807000000.0,7,10,Summer,60.0647,29.76295,10.97566,15,10.0,984.9,722
USAFA,20170916,1330,38.95,-104.83,1947,201709000000.0,9,13,Fall,22.82715,34.82101,17.28005,9,10.0,800.3,32
Peterson,20180506,1400,38.82,-104.71,1879,201805000000.0,5,14,Spring,6.73828,37.40669,20.4383,7,10.0,816.5,250
March AFB,20180812,1100,33.9,-117.26,458,201808000000.0,8,11,Summer,32.9834,39.30756,13.89347,0,10.0,961.8,722
March AFB,20180112,1200,33.9,-117.26,458,201801000000.0,1,12,Winter,33.02002,25.86304,13.18508,0,10.0,966.9,722
Travis,20171224,1300,38.16,-121.56,1,201712000000.0,12,13,Winter,42.65137,17.40105,5.87705,0,10.0,1020.4,722
Travis,20170718,1000,38.16,-121.56,1,201707000000.0,7,10,Summer,53.58276,21.35635,16.1811,22,10.0,1011.6,722
Travis,20170814,1015,38.16,-121.56,1,201708000000.0,8,10,Summer,60.30273,22.62527,16.56608,23,10.0,1007.9,722
Hill Weber,20180201,1500,41.15,-111.99,1370,201802000000.0,2,15,Winter,23.46802,20.737,13.03141,3,10.0,858.4,70
Hill Weber,20180716,1500,41.15,-111.99,1370,201807000000.0,7,15,Summer,7.76978,61.987,20.62364,5,10.0,855.5,722
Grissom,20171202,1200,40.67,-86.15,239,201712000000.0,12,12,Winter,42.47437,15.53291,3.73006,7,10.0,992.1,722
March AFB,20180425,1300,33.9,-117.26,458,201804000000.0,4,13,Spring,14.48975,29.76547,20.79392,11,10.0,962.4,722
Peterson,20180915,1000,38.82,-104.71,1879,201809000000.0,9,10,Fall,6.41479,51.5889,10.96455,3,10.0,815.1,722
Grissom,20180727,1500,40.67,-86.15,239,201807000000.0,7,15,Summer,34.8999,36.14532,22.28702,16,10.0,988.2,722
Travis,20171029,1200,38.16,-121.56,1,201710000000.0,10,12,Fall,48.81592,24.50851,13.84129,13,10.0,1009.2,722
USAFA,20180705,1100,38.95,-104.83,1947,201807000000.0,7,11,Summer,42.62695,29.1008,14.46878,15,10.0,813.7,722
Travis,20171204,1345,38.16,-121.56,1,201712000000.0,12,13,Winter,20.67261,16.8119,9.81799,32,10.0,1018.4,722
Grissom,20180218,1415,40.67,-86.15,239,201802000000.0,2,14,Winter,66.44287,8.46069,10.23692,10,10.0,995.8,722
Offutt,20180717,1500,41.13,-95.75,380,201807000000.0,7,15,Summer,97.61963,25.17067,5.72333,10,10.0,981.7,722
Malmstrom,20180717,1400,47.52,-111.18,1043,201807000000.0,7,14,Summer,22.14355,33.53951,9.72086,17,10.0,896.9,722
Peterson,20180209,1400,38.82,-104.71,1879,201802000000.0,2,14,Winter,19.64111,20.62874,12.80183,14,8.0,805.8,250
Grissom,20180220,1430,40.67,-86.15,239,201802000000.0,2,14,Winter,99.98779,16.20514,3.55439,18,10.0,985.9,85
March AFB,20170717,1300,33.9,-117.26,458,201707000000.0,7,13,Summer,25.23193,40.03517,20.40362,9,9.1,957.2,722
USAFA,20180619,1215,38.95,-104.83,1947,201806000000.0,6,12,Summer,27.97241,34.81094,22.17428,11,10.0,800.6,722
Camp Murray,20180301,1300,47.11,-122.57,84,201803000000.0,3,13,Spring,26.76392,22.0034,11.57617,3,10.0,989.1,722
Hill Weber,20180602,1200,41.15,-111.99,1370,201806000000.0,6,12,Summer,18.08472,34.15634,23.61085,7,10.0,861.6,722
USAFA,20180117,1300,38.95,-104.83,1947,201801000000.0,1,13,Winter,8.91113,14.92867,5.35009,10,10.0,804.5,722
Travis,20180516,1400,38.16,-121.56,1,201805000000.0,5,14,Spring,36.73706,25.80009,22.02376,15,10.0,1015.0,722
Grissom,20180728,1300,40.67,-86.15,239,201807000000.0,7,13,Summer,28.4729,38.12927,19.71438,8,10.0,991.1,722
Hill Weber,20170715,1500,41.15,-111.99,1370,201707000000.0,7,15,Summer,7.14111,56.13586,18.81595,8,10.0,856.9,722
USAFA,20170920,1445,38.95,-104.83,1947,201709000000.0,9,14,Fall,8.39844,43.17474,13.58359,25,10.0,795.9,722
Travis,20170611,1100,38.16,-121.56,1,201706000000.0,6,11,Summer,26.36719,26.50002,21.09892,10,10.0,1009.6,722
Peterson,20180126,1300,38.82,-104.71,1879,201801000000.0,1,13,Winter,32.06177,7.20184,3.27322,30,9.1,808.6,70
JDMT,20180322,1000,26.98,-80.11,2,201803000000.0,3,10,Spring,24.50562,22.59758,20.75272,16,10.0,1022.6,722
Grissom,20171202,1300,40.67,-86.15,239,201712000000.0,12,13,Winter,31.83594,21.3488,5.77182,7,10.0,991.1,722
Grissom,20171125,1100,40.67,-86.15,239,201711000000.0,11,11,Fall,62.1521,12.88177,3.58937,13,10.0,982.2,722
March AFB,20170720,1200,33.9,-117.26,458,201707000000.0,7,12,Summer,26.45264,38.76625,19.51179,10,10.0,961.8,722
MNANG,20180215,1200,44.89,-93.2,246,201802000000.0,2,12,Winter,39.55078,14.82292,1.93545,16,10.0,978.6,24
MNANG,20180929,1200,44.89,-93.2,246,201809000000.0,9,12,Fall,69.64111,9.0448,1.12601,8,10.0,996.1,100
Kahului,20180305,1200,20.89,-156.44,2,201803000000.0,3,12,Spring,56.15845,26.52519,23.38507,23,10.0,1014.4,722
JDMT,20170619,1245,26.98,-80.11,2,201706000000.0,6,12,Summer,52.7771,33.59238,9.78494,23,10.0,1015.5,23
Travis,20170719,1500,38.16,-121.56,1,201707000000.0,7,15,Summer,20.44067,38.73352,19.69376,13,10.0,1010.9,722
Peterson,20180703,1400,38.82,-104.71,1879,201807000000.0,7,14,Summer,4.90723,41.26381,3.34137,6,10.0,809.7,200
Grissom,20180906,1215,40.67,-86.15,239,201809000000.0,9,12,Fall,42.59644,38.04871,3.57959,9,10.0,994.8,20
Travis,20180209,1300,38.16,-121.56,1,201802000000.0,2,13,Winter,33.97217,28.4613,13.56811,0,10.0,1015.3,722
Offutt,20180414,1300,41.13,-95.75,380,201804000000.0,4,13,Spring,99.98779,2.56676,1.07225,18,9.1,968.5,13
March AFB,20180822,1200,33.9,-117.26,458,201808000000.0,8,12,Summer,32.76367,37.40166,15.58165,7,10.0,962.1,722
Camp Murray,20171204,1415,47.11,-122.57,84,201712000000.0,12,14,Winter,54.80347,16.85471,6.57939,3,3.0,1023.7,9
March AFB,20180903,1100,33.9,-117.26,458,201809000000.0,9,11,Fall,42.11426,32.87987,13.18723,5,10.0,957.9,722
Peterson,20180128,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,8.52051,21.26823,8.09391,3,10.0,817.9,200
Peterson,20171206,1400,38.82,-104.71,1879,201712000000.0,12,14,Winter,11.07178,17.51938,7.59783,6,10.0,818.4,50
MNANG,20180214,1100,44.89,-93.2,246,201802000000.0,2,11,Winter,48.56567,6.43646,5.52482,5,8.0,980.6,722
March AFB,20170915,1000,33.9,-117.26,458,201709000000.0,9,10,Fall,60.96802,22.53212,6.41688,5,10.0,959.5,33
MNANG,20180801,1215,44.89,-93.2,246,201808000000.0,8,12,Summer,62.8479,27.77397,12.94538,11,10.0,981.9,20
Travis,20180328,1400,38.16,-121.56,1,201803000000.0,3,14,Spring,36.26099,29.09576,19.41405,9,10.0,1017.0,722
Peterson,20180726,1100,38.82,-104.71,1879,201807000000.0,7,11,Summer,21.84448,44.53682,16.47337,8,10.0,819.3,250
Camp Murray,20180922,1500,47.11,-122.57,84,201809000000.0,9,15,Fall,36.47461,29.76799,2.67428,13,10.0,1002.9,31
JDMT,20170825,1415,26.98,-80.11,2,201708000000.0,8,14,Summer,77.02026,28.43613,9.26408,8,8.0,1015.2,100
Peterson,20180324,1200,38.82,-104.71,1879,201803000000.0,3,12,Spring,12.17041,29.60938,18.02899,16,10.0,809.4,250
Travis,20170709,1200,38.16,-121.56,1,201707000000.0,7,12,Summer,26.0437,35.42778,20.92981,10,10.0,1009.2,722
USAFA,20170731,1000,38.95,-104.83,1947,201707000000.0,7,10,Summer,72.13135,23.85139,8.22884,8,10.0,807.6,722
Grissom,20180519,1530,40.67,-86.15,239,201805000000.0,5,15,Spring,48.90137,33.51936,18.83582,13,10.0,982.2,60
Hill Weber,20180128,1100,41.15,-111.99,1370,201801000000.0,1,11,Winter,46.64917,7.76833,3.44861,3,10.0,867.8,50
Camp Murray,20180904,1500,47.11,-122.57,84,201809000000.0,9,15,Fall,9.10645,50.94185,15.13285,7,10.0,1006.6,722
USAFA,20170802,1500,38.95,-104.83,1947,201708000000.0,8,15,Summer,15.47852,45.84099,16.35532,17,10.0,804.2,722
Peterson,20171106,1200,38.82,-104.71,1879,201711000000.0,11,12,Fall,13.55591,32.23282,11.02953,8,10.0,809.4,722
JDMT,20180519,1500,26.98,-80.11,2,201805000000.0,5,15,Spring,99.98779,24.45312,5.1389,5,9.1,1017.6,75
Kahului,20180523,1200,20.89,-156.44,2,201805000000.0,5,12,Spring,65.24658,29.11087,26.14058,21,10.0,1015.8,722
Hill Weber,20171015,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,7.77588,39.35287,17.87981,5,10.0,866.9,722
Travis,20170928,1300,38.16,-121.56,1,201709000000.0,9,13,Fall,16.07056,36.80244,16.89701,0,10.0,1010.9,722
Peterson,20180103,1500,38.82,-104.71,1879,201801000000.0,1,15,Winter,7.14111,8.39272,2.71009,11,10.0,814.5,220
Kahului,20180103,1500,20.89,-156.44,2,201801000000.0,1,15,Winter,54.84619,27.67578,5.3528,16,10.0,1015.5,722
Travis,20180514,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,50.6958,22.62527,20.9188,20,10.0,1011.9,722
Travis,20180414,1000,38.16,-121.56,1,201804000000.0,4,10,Spring,50.12817,24.50096,12.89398,0,10.0,1023.4,722
JDMT,20170711,1030,26.98,-80.11,2,201707000000.0,7,10,Summer,46.03271,38.06885,22.9741,9,10.0,1018.6,722
Camp Murray,20180710,1000,47.11,-122.57,84,201807000000.0,7,10,Summer,53.52783,23.85895,5.52306,3,10.0,1013.9,27
March AFB,20180604,1100,33.9,-117.26,458,201806000000.0,6,11,Summer,16.54663,41.97884,19.30274,3,10.0,956.9,722
Malmstrom,20171118,1200,47.52,-111.18,1043,201711000000.0,11,12,Fall,40.81421,5.92033,3.02547,29,10.0,899.1,722
Peterson,20180523,1300,38.82,-104.71,1879,201805000000.0,5,13,Spring,9.77783,38.02353,2.43032,21,10.0,810.6,722
Peterson,20171014,1000,38.82,-104.71,1879,201710000000.0,10,10,Fall,9.33228,34.91417,8.03222,13,10.0,808.3,722
Camp Murray,20180602,1200,47.11,-122.57,84,201806000000.0,6,12,Summer,18.26172,37.38403,18.02275,5,10.0,1012.6,722
Hill Weber,20180723,1500,41.15,-111.99,1370,201807000000.0,7,15,Summer,8.8562,57.33429,21.43005,11,10.0,858.7,722
Travis,20171122,1400,38.16,-121.56,1,201711000000.0,11,14,Fall,63.76343,23.91182,4.97839,10,10.0,1017.3,722
Hill Weber,20170902,1500,41.15,-111.99,1370,201709000000.0,9,15,Fall,9.64355,56.70738,16.78376,0,10.0,858.7,722
Travis,20180520,1300,38.16,-121.56,1,201805000000.0,5,13,Spring,41.71143,25.9008,21.98785,14,10.0,1010.2,722
Peterson,20180818,1300,38.82,-104.71,1879,201808000000.0,8,13,Summer,33.03833,35.56122,9.31906,9,10.0,815.3,200
JDMT,20170628,1400,26.98,-80.11,2,201706000000.0,6,14,Summer,46.20972,41.2915,27.29528,14,10.0,1016.2,722
Travis,20171217,1000,38.16,-121.56,1,201712000000.0,12,10,Winter,28.94897,12.85408,0.80937,16,10.0,1014.6,722
Travis,20180510,1300,38.16,-121.56,1,201805000000.0,5,13,Spring,37.31079,29.65973,22.34122,14,10.0,1010.2,722
March AFB,20180317,1500,33.9,-117.26,458,201803000000.0,3,15,Spring,37.51221,17.50427,23.7995,10,10.0,959.8,722
Camp Murray,20180623,1500,47.11,-122.57,84,201806000000.0,6,15,Summer,18.64014,41.30661,23.57591,9,10.0,1010.9,44
Hill Weber,20170706,1000,41.15,-111.99,1370,201707000000.0,7,10,Summer,28.05176,28.38829,7.24805,23,10.0,859.3,722
MNANG,20171121,1200,44.89,-93.2,246,201711000000.0,11,12,Fall,59.28955,1.91719,4.0818,20,10.0,987.6,722
USAFA,20180911,1230,38.95,-104.83,1947,201809000000.0,9,12,Fall,11.59058,39.30504,5.77159,15,10.0,798.7,722
Malmstrom,20180227,1100,47.52,-111.18,1043,201802000000.0,2,11,Winter,43.44482,-0.66345,5.87505,25,10.0,889.0,722
Offutt,20180725,1000,41.13,-95.75,380,201807000000.0,7,10,Summer,99.98779,21.2355,0.68958,3,9.1,982.0,55
March AFB,20170728,1100,33.9,-117.26,458,201707000000.0,7,11,Summer,30.2063,35.47813,19.11942,10,10.0,958.8,722
Camp Murray,20180831,1200,47.11,-122.57,84,201808000000.0,8,12,Summer,54.43115,20.74455,3.41303,10,10.0,1010.6,30
Malmstrom,20171125,1500,47.52,-111.18,1043,201711000000.0,11,15,Fall,20.39185,9.7422,2.63504,22,10.0,896.3,722
Offutt,20180512,1500,41.13,-95.75,380,201805000000.0,5,15,Spring,80.22461,19.35982,1.48423,10,10.0,975.1,12
Travis,20171221,1500,38.16,-121.56,1,201712000000.0,12,15,Winter,22.69897,16.16989,6.75647,17,10.0,1021.1,722
Camp Murray,20180718,1400,47.11,-122.57,84,201807000000.0,7,14,Summer,16.65039,46.40495,20.09634,8,10.0,1010.9,722
Kahului,20171106,1000,20.89,-156.44,2,201711000000.0,11,10,Fall,56.10962,30.31433,16.12812,16,10.0,1014.8,722
Peterson,20180607,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,21.76514,30.89844,1.12633,9,10.0,811.7,140
Travis,20180208,1200,38.16,-121.56,1,201802000000.0,2,12,Winter,35.47363,25.14801,11.75816,3,10.0,1021.1,722
Peterson,20180912,1300,38.82,-104.71,1879,201809000000.0,9,13,Fall,2.44141,55.49889,18.3046,6,10.0,809.7,722
Hill Weber,20171029,1500,41.15,-111.99,1370,201710000000.0,10,15,Fall,9.36279,42.60826,12.43289,0,10.0,851.9,722
JDMT,20171120,1400,26.98,-80.11,2,201711000000.0,11,14,Fall,25.25635,44.48898,25.67995,14,10.0,1017.2,722
MNANG,20180713,1000,44.89,-93.2,246,201807000000.0,7,10,Summer,98.0957,22.6429,2.35611,8,7.0,988.2,110
Travis,20180325,1100,38.16,-121.56,1,201803000000.0,3,11,Spring,63.51318,14.93622,15.44636,7,10.0,1018.4,722
Peterson,20180606,1500,38.82,-104.71,1879,201806000000.0,6,15,Summer,7.64771,37.41173,6.24684,11,10.0,808.9,250
MNANG,20180913,1000,44.89,-93.2,246,201809000000.0,9,10,Fall,65.31372,25.18829,13.07629,13,10.0,986.9,722
March AFB,20180122,1000,33.9,-117.26,458,201801000000.0,1,10,Winter,35.44312,12.94975,5.80227,6,10.0,969.2,722
Kahului,20180419,1100,20.89,-156.44,2,201804000000.0,4,11,Spring,65.69824,29.69246,22.40875,21,10.0,1015.1,722
Malmstrom,20180211,1500,47.52,-111.18,1043,201802000000.0,2,15,Winter,68.87817,-8.91899,3.83461,20,0.0,899.7,10
Camp Murray,20180701,1200,47.11,-122.57,84,201807000000.0,7,12,Summer,41.44897,27.12189,8.77904,14,10.0,1011.9,38
MNANG,20180914,1000,44.89,-93.2,246,201809000000.0,9,10,Fall,74.90234,25.79254,4.40517,6,10.0,987.6,50
JDMT,20170616,1500,26.98,-80.11,2,201706000000.0,6,15,Summer,59.32617,31.62857,5.07382,6,10.0,1013.5,80
Malmstrom,20180516,1200,47.52,-111.18,1043,201805000000.0,5,12,Spring,20.62378,29.01268,21.34188,16,10.0,890.2,722
Hill Weber,20171025,1300,41.15,-111.99,1370,201710000000.0,10,13,Fall,10.73608,36.13525,16.1055,3,10.0,859.3,722
USAFA,20170611,1400,38.95,-104.83,1947,201706000000.0,6,14,Summer,34.44824,29.05548,8.97168,14,10.0,796.2,722
Malmstrom,20171113,1400,47.52,-111.18,1043,201711000000.0,11,14,Fall,32.06787,14.86824,3.97556,23,10.0,888.4,722
Peterson,20180304,1400,38.82,-104.71,1879,201803000000.0,3,14,Spring,0.97656,21.92032,15.3042,40,10.0,798.4,722
JDMT,20180428,1500,26.98,-80.11,2,201804000000.0,4,15,Spring,39.4104,34.23187,24.20766,13,10.0,1012.8,722
Grissom,20180218,1500,40.67,-86.15,239,201802000000.0,2,15,Winter,48.29712,14.16832,10.34978,9,10.0,995.1,200
Camp Murray,20180905,1500,47.11,-122.57,84,201809000000.0,9,15,Fall,6.26221,54.19724,15.05623,6,10.0,1003.2,722
USAFA,20180406,1315,38.95,-104.83,1947,201804000000.0,4,13,Spring,83.36182,3.881,5.52545,17,0.0,796.7,18
March AFB,20180121,1200,33.9,-117.26,458,201801000000.0,1,12,Winter,28.08838,18.69263,12.16202,0,10.0,970.2,722
Grissom,20180622,1145,40.67,-86.15,239,201806000000.0,6,11,Summer,81.81152,25.18578,2.81535,7,10.0,976.9,12
USAFA,20170621,1300,38.95,-104.83,1947,201706000000.0,6,13,Summer,60.81543,34.88144,30.47242,14,10.0,800.1,130
USAFA,20180206,1100,38.95,-104.83,1947,201802000000.0,2,11,Winter,56.26221,3.20877,5.49025,3,10.0,794.2,80
Hill Weber,20180617,1500,41.15,-111.99,1370,201806000000.0,6,15,Summer,15.40527,41.34186,22.03832,11,10.0,843.4,722
USAFA,20180521,1300,38.95,-104.83,1947,201805000000.0,5,13,Spring,17.63916,38.07137,15.48551,5,10.0,798.7,722
Peterson,20180917,1200,38.82,-104.71,1879,201809000000.0,9,12,Fall,4.59595,53.46207,8.55398,6,10.0,813.1,722
Peterson,20180712,1430,38.82,-104.71,1879,201807000000.0,7,14,Summer,97.69897,18.04558,2.25254,9,10.0,815.9,80
March AFB,20170923,1200,33.9,-117.26,458,201709000000.0,9,12,Fall,28.9978,29.6698,16.84901,3,10.0,956.3,722
USAFA,20170910,1315,38.95,-104.83,1947,201709000000.0,9,13,Fall,11.48682,46.37222,16.00562,14,10.0,804.8,722
Malmstrom,20180302,1430,47.52,-111.18,1043,201803000000.0,3,14,Spring,50.66528,1.33057,5.1351,5,10.0,886.5,17
USAFA,20180621,1100,38.95,-104.83,1947,201806000000.0,6,11,Summer,25.66528,33.55461,17.65852,6,10.0,803.1,722
Kahului,20180613,1500,20.89,-156.44,2,201806000000.0,6,15,Summer,54.70581,31.00922,20.99386,18,10.0,1012.4,722
JDMT,20170729,1100,26.98,-80.11,2,201707000000.0,7,11,Summer,54.26025,37.44194,8.94582,13,10.0,1013.8,250
Grissom,20171205,1500,40.67,-86.15,239,201712000000.0,12,15,Winter,48.85864,3.94646,4.18736,30,10.0,985.2,130
USAFA,20180902,1300,38.95,-104.83,1947,201809000000.0,9,13,Fall,35.00366,32.23534,9.91213,6,10.0,802.6,722
Peterson,20171105,1100,38.82,-104.71,1879,201711000000.0,11,11,Fall,15.33813,29.7554,8.92699,11,10.0,807.2,722
March AFB,20170906,1300,33.9,-117.26,458,201709000000.0,9,13,Fall,21.45996,38.11417,18.2436,13,10.0,959.8,722
March AFB,20170913,1100,33.9,-117.26,458,201709000000.0,9,11,Fall,35.35156,34.88647,15.88495,0,10.0,958.2,722
JDMT,20180224,1100,26.98,-80.11,2,201802000000.0,2,11,Winter,44.03687,35.53352,22.0984,17,10.0,1023.7,722
Hill Weber,20170725,1100,41.15,-111.99,1370,201707000000.0,7,11,Summer,39.89258,29.75288,7.19297,11,10.0,856.3,110
MNANG,20180727,1400,44.89,-93.2,246,201807000000.0,7,14,Summer,34.86328,31.0495,22.35666,14,10.0,988.5,722
Malmstrom,20180821,1300,47.52,-111.18,1043,201808000000.0,8,13,Summer,32.50122,25.84541,17.54255,5,10.0,903.3,722
Travis,20180507,1200,38.16,-121.56,1,201805000000.0,5,12,Spring,30.23071,32.92519,20.52154,6,10.0,1016.7,722
Malmstrom,20180312,1200,47.52,-111.18,1043,201803000000.0,3,12,Spring,57.58667,6.49437,12.00345,0,10.0,903.6,722
Travis,20180416,1100,38.16,-121.56,1,201804000000.0,4,11,Spring,95.1416,12.34802,11.65988,3,10.0,1013.6,200
Travis,20180308,1500,38.16,-121.56,1,201803000000.0,3,15,Spring,52.45361,24.53117,16.33372,8,10.0,1016.0,722
Peterson,20170705,1300,38.82,-104.71,1879,201707000000.0,7,13,Summer,5.45044,49.08882,22.07428,10,10.0,817.9,722
Malmstrom,20180323,1300,47.52,-111.18,1043,201803000000.0,3,13,Spring,27.41089,13.61443,13.32199,10,10.0,889.0,722
March AFB,20171222,1200,33.9,-117.26,458,201712000000.0,12,12,Winter,7.84912,20.01945,11.68179,5,10.0,970.2,722
JDMT,20171002,1500,26.98,-80.11,2,201710000000.0,10,15,Fall,44.36646,39.32266,20.47811,21,10.0,1015.9,250
JDMT,20170923,1100,26.98,-80.11,2,201709000000.0,9,11,Fall,70.22095,31.55304,11.29863,8,10.0,1010.8,90
March AFB,20180828,1300,33.9,-117.26,458,201808000000.0,8,13,Summer,29.77905,36.14029,12.98915,0,10.0,959.5,722
Travis,20171104,1500,38.16,-121.56,1,201711000000.0,11,15,Fall,42.48657,20.73196,9.65996,15,10.0,1012.6,722
Peterson,20170817,1445,38.82,-104.71,1879,201708000000.0,8,14,Summer,12.55493,40.06035,19.63947,7,10.0,814.8,230
MNANG,20180720,1100,44.89,-93.2,246,201807000000.0,7,11,Summer,81.97632,21.32866,4.32581,10,10.0,980.0,15
Travis,20180106,1315,38.16,-121.56,1,201801000000.0,1,13,Winter,59.50317,21.23047,10.57989,0,10.0,1020.1,27
MNANG,20180807,1400,44.89,-93.2,246,201808000000.0,8,14,Summer,52.98462,30.98152,12.30338,5,10.0,984.9,110
USAFA,20170707,1100,38.95,-104.83,1947,201707000000.0,7,11,Summer,16.47949,38.76373,15.76803,6,10.0,807.6,722
March AFB,20170808,1400,33.9,-117.26,458,201708000000.0,8,14,Summer,14.72168,40.69984,19.60067,9,10.0,957.9,722
Hill Weber,20180316,1500,41.15,-111.99,1370,201803000000.0,3,15,Spring,35.26611,12.93465,15.44926,18,10.0,846.4,722
Malmstrom,20180128,1130,47.52,-111.18,1043,201801000000.0,1,11,Winter,60.08301,-5.83733,4.08087,0,10.0,910.4,20
Peterson,20170714,1500,38.82,-104.71,1879,201707000000.0,7,15,Summer,29.96216,33.58986,2.43679,10,10.0,819.0,50
Travis,20180518,1400,38.16,-121.56,1,201805000000.0,5,14,Spring,44.22607,28.32535,21.44324,20,10.0,1009.9,722
JDMT,20180324,1300,26.98,-80.11,2,201803000000.0,3,13,Spring,26.61133,37.41425,27.47152,11,10.0,1022.3,722
March AFB,20171211,1300,33.9,-117.26,458,201712000000.0,12,13,Winter,2.0752,29.62448,12.88843,10,10.0,967.6,722
Peterson,20170820,1400,38.82,-104.71,1879,201708000000.0,8,14,Summer,16.93115,32.25044,0.72082,9,10.0,813.9,90
